fold0_true	fold0_pred	fold1_true	fold1_pred	fold2_true	fold2_pred	fold3_true	fold3_pred	fold4_true	fold4_pred
-6.523	-6.257646549510112	-7.699	-7.71217835098261	-6.18	-7.08938098731419	-6.959	-7.048005243659814	-6.854	-6.439356817344125
-6.824	-6.874807996313433	-6.222	-6.135876796211805	-7.398	-7.221833282773455	-7.523	-7.376089933363875	-7.699	-7.417214157755436
-5.79	-5.6669084569503	-5.517	-5.51314070939803	-7.301	-7.121229463502125	-5.688	-5.539477158050003	-5.148	-5.032750780858498
-6.699	-6.635465958311039	-6.187	-6.2028449494959546	-5.442	-5.677164201810202	-6.854	-7.39184898276805	-5.446	-5.400351058893719
-7.097	-6.903159361954884	-5.275	-5.184694292435513	-6.509	-6.015503778834498	-7.523	-7.437518709253375	-7.046	-6.855787276061419
-7.301	-6.90837473148677	-6.77	-7.027380224053648	-5.042	-5.050697004675301	-7.699	-7.003662820924623	-6.174	-6.088540544393153
-6.495	-5.905770449701299	-8.0	-6.981620948516484	-5.676	-5.539358275359907	-6.796	-7.097486692621253	-8.0	-7.261974839771281
-6.125	-5.840676585565843	-7.222	-6.929085740557968	-5.07	-5.497972039976689	-6.959	-6.770427868235333	-5.408	-5.764499155471303
-7.0	-6.9223470585490166	-7.523	-6.802728728867526	-5.233	-5.065496117597878	-7.301	-7.451971915936772	-6.456	-6.969958182507829
-5.285	-5.47282341414057	-6.328	-6.838075303927488	-5.382	-5.716460744593491	-5.325	-5.61885967817334	-6.745	-6.140985527953346
-4.992	-5.036288839775899	-6.523	-6.865740364664541	-6.796	-7.00450741256101	-5.9	-6.144550497473657	-5.148	-5.298347286742354
-7.0	-6.94636094948588	-7.222	-6.83971644919092	-7.398	-7.169412377223576	-5.66	-5.423253407249399	-5.693	-5.555780198489136
-7.699	-7.089543753097061	-6.569	-6.605086177202389	-6.886	-7.206307222246507	-7.222	-7.111969607367122	-6.569	-7.093362092701852
-7.699	-7.084454091840131	-7.398	-7.276169096497809	-7.155	-6.880307709947619	-6.638	-6.809912132451622	-6.886	-6.766194380022325
-6.222	-6.851566594682757	-7.523	-7.054210295382228	-6.745	-6.95387494839129	-7.046	-6.652586199483567	-7.155	-7.052528147394209
-5.548	-5.520264901247402	-6.569	-6.955764400221302	-6.658	-6.890719637725289	-6.585	-6.633705507470828	-7.222	-7.215091056723842
-5.209	-6.227244746396155	-6.921	-7.050493370994525	-7.097	-7.047552948115601	-5.959	-7.047222993825572	-6.745	-6.600600133866046
-5.025	-4.984722845881244	-6.538	-6.931804995586671	-5.08	-5.385931146532119	-5.431	-5.792684808338596	-6.854	-6.963195998415404
-5.253	-6.10809400744123	-5.428	-5.496614064586868	-7.046	-7.052382547561592	-6.959	-6.593484445818716	-6.585	-6.637061108308311
-5.499	-5.447247195817842	-5.535	-6.208417732062004	-6.77	-6.899403468287634	-6.658	-6.621653030870548	-6.174	-5.764002747597724
-5.194	-5.662160285199709	-6.602	-6.512636524874544	-7.301	-6.881566296688236	-6.886	-6.782037582245236	-7.398	-6.873277004588552
-5.391	-5.330351582022541	-7.523	-7.172368682615982	-7.097	-6.9615248979163065	-6.745	-6.492327087356888	-6.602	-6.638423307916478
-6.553	-6.645471230427052	-6.699	-6.424476727691485	-5.757	-6.306473010363139	-7.0	-6.963927209630889	-5.369	-5.038242396900416
-6.921	-7.20993908339157	-6.509	-6.32297277141164	-5.017	-5.020211226522483	-6.678	-6.697530515061745	-6.046	-6.297387479883283
-6.796	-7.071731439132268	-6.658	-6.3919286644230855	-6.143	-5.995400319902209	-6.658	-6.282667555712036	-6.252	-5.936195637065353
-7.523	-7.244059150662164	-6.959	-6.624990892965303	-5.951	-5.656323910101015	-7.222	-6.297388861258893	-6.854	-7.242991648024246
-6.347	-6.63810798895964	-6.638	-7.069562245125709	-5.359	-5.757545282632764	-6.292	-6.395404955264901	-6.301	-5.905061918071938
-7.699	-7.331460208420012	-7.398	-7.533679527058023	-6.62	-6.518894884053223	-5.955	-6.095731035458901	-5.491	-5.586883303360399
-5.772	-6.476617399790434	-6.102	-5.91455580726693	-6.31	-6.755034679527671	-6.161	-5.807888284173841	-5.152	-5.317225542554239
-6.337	-6.172949063658185	-6.585	-6.431380304218373	-6.337	-6.464286960392428	-5.155	-5.13771422422425	-5.625	-5.456951206840055
-5.175	-5.313144318255443	-6.432	-6.480523568924349	-6.569	-6.491162772155258	-6.854	-7.202427283808435	-4.884	-5.165806454766341
-6.071	-6.001091703166389	-6.409	-6.494329538334713	-5.775	-6.324127728914741	-5.413	-5.605162199615417	-5.745	-5.85218793275142
-6.921	-6.456770567025028	-6.921	-6.481298997396336	-5.369	-6.305170750413732	-5.439	-5.597963055145341	-6.301	-6.427692368340208
-5.544	-6.33260094072436	-6.42	-6.349280122136668	-6.824	-6.43676379897028	-6.824	-6.7115015983148965	-5.173	-5.294423432310138
-5.963	-6.312899954877734	-6.131	-5.953818099625619	-6.31	-6.1088496713952205	-7.301	-7.169876525251253	-5.077	-5.215656645530553
-6.367	-6.472071528805339	-6.523	-6.478884861966346	-6.444	-6.294199711642674	-7.398	-7.263511371200229	-6.194	-5.691209204694554
-5.818	-5.7531109254584125	-6.161	-6.104509977997816	-5.701	-5.708925002857482	-5.466	-5.846047704692488	-5.123	-5.167094355984709
-5.67	-5.620350772631468	-5.076	-5.091804892907287	-6.26	-6.547137197646776	-6.187	-6.441190046497555	-6.745	-6.553386645858078
-7.046	-6.676206036214911	-5.77	-5.37587680243306	-7.398	-7.209805211468367	-4.88	-4.843683502295201	-6.721	-6.65839078936594
-6.854	-6.364719920749747	-5.502	-5.320211331107502	-5.187	-5.078770518968859	-5.208	-5.362587903646348	-5.767	-5.633553747903966
-5.759	-5.853781661507773	-4.979	-5.19161197799187	-6.032	-5.25403702285745	-4.997	-5.026317518135794	-5.399	-5.651486034368315
-4.989	-5.214167971269088	-6.585	-6.673297416470557	-5.116	-5.225134938568314	-6.921	-7.12930824476173	-5.294	-5.148195394064191
-6.523	-5.552621864245387	-6.347	-6.301626520010272	-5.171	-5.188047461822314	-5.045	-5.108805186801465	-6.009	-5.704893038023715
-5.402	-5.48034771787	-6.004	-6.028947634026502	-4.996	-5.236357732255848	-5.273	-5.42438057987206	-5.225	-5.500312562253626
-4.9	-5.185913289873425	-6.161	-6.216922127121281	-5.084	-5.007118186369079	-5.24	-5.3110254377094375	-5.365	-5.468337973810222
-5.451	-5.429785936629099	-6.721	-6.572440771099798	-5.936	-6.028520643284883	-5.932	-5.193631920234458	-5.51	-5.080378391039112
-5.433	-5.285384592678664	-5.613	-5.328300539567196	-6.481	-6.462213492624366	-5.023	-5.270610289630261	-7.222	-7.226164140202149
-5.9	-5.4917835604704885	-5.149	-5.138162050404658	-7.0	-6.65126084274436	-5.81	-5.674517920647416	-7.222	-7.226164140202149
-5.185	-5.140256569561779	-7.699	-7.129644647552754	-6.796	-6.5495760411148245	-5.18	-5.496224327707028	-6.886	-6.7661235482661
-5.395	-5.299777135168045	-5.491	-5.768617498539435	-5.767	-5.498850528919516	-6.538	-6.295951932883911	-7.097	-6.8672981391441805
-5.341	-5.431772933856914	-5.025	-5.336446704947869	-6.481	-5.778541623882605	-6.854	-6.824751871954155	-6.745	-6.8672981391441805
-5.245	-5.154773460557382	-7.398	-6.923294694146769	-5.807	-5.534277249720518	-6.357	-6.247496337526078	-6.62	-7.098309072501782
-5.455	-5.604425255005427	-6.569	-6.802361657372637	-5.381	-5.569313541427029	-5.234	-5.500865064443799	-6.678	-7.228147148298087
-6.032	-6.735769767801034	-6.377	-7.173059172836733	-5.724	-5.486396949071585	-5.192	-5.122288523647247	-6.959	-6.993037342359287
-5.41	-5.6362389200616345	-7.301	-7.124754306432255	-5.232	-5.440783334919279	-6.959	-6.882920070841983	-6.319	-6.123135005291761
-5.085	-5.417830193486759	-6.959	-6.815542473678585	-6.469	-6.782923592333323	-6.854	-6.427102614476078	-5.474	-5.608356849711263
-5.032	-5.452980637237076	-5.352	-5.366044513339303	-5.845	-6.250635368891947	-5.783	-6.012032214128633	-5.614	-5.9152733088756255
-5.115	-5.6799844619744855	-5.701	-5.573630569233178	-5.043	-5.292669498064937	-5.252	-5.56661912805341	-6.77	-5.797560720925103
-5.644	-5.457942198901623	-5.228	-5.2113160425236025	-8.0	-7.125122483941555	-5.014	-5.51762491005977	-4.831	-5.04384297766785
-5.52	-5.661355536552542	-5.418	-5.274320907880301	-6.0	-5.660915091395366	-5.565	-5.495804103883289	-5.127	-5.0192496484878575
-5.171	-5.340722913259245	-5.523	-5.545628596235369	-6.921	-6.917791767605695	-4.85	-5.653292728322801	-5.58	-5.55513896497113
-6.319	-6.211578012687688	-5.578	-5.593267260781907	-7.699	-7.339552116004647	-6.31	-5.794477390016674	-6.244	-5.944132482916665
-5.625	-5.695046385789215	-5.348	-5.54662531867964	-6.602	-7.059265163504216	-6.959	-7.210179963518231	-5.604	-5.783465623053673
-7.046	-7.174209518826643	-5.499	-5.6479438690554495	-6.62	-6.885223012195805	-5.399	-5.339045997888478	-6.921	-6.793483532114882
-6.237	-6.257052975291639	-5.516	-5.397439471195854	-6.638	-7.103425352052177	-6.959	-7.120386079526414	-7.523	-7.271522698170743
-7.0	-6.911337808222136	-5.86	-5.80951746808636	-6.523	-6.359377573220145	-7.699	-6.859978933331676	-6.398	-6.266998431258235
-6.959	-6.913505654691466	-6.409	-6.166396213036592	-6.06	-6.288927204810984	-5.674	-5.775656184416094	-6.495	-6.848545853300875
-7.046	-6.915116746197419	-8.0	-5.534538378269209	-7.699	-6.909810042575195	-7.699	-7.279316903881962	-7.155	-6.984437186624149
-7.301	-7.207156996563451	-5.699	-5.818258508972972	-7.523	-6.994860141620676	-7.222	-7.577770191035368	-6.721	-7.035919693336738
-6.699	-7.070500145100071	-5.86	-5.689020272489348	-6.432	-6.96776152605236	-6.276	-6.9030134984459535	-6.538	-6.682244320203125
-7.398	-6.968292237386409	-5.415	-5.402659480679429	-7.155	-7.012862707888201	-7.0	-7.024601100841483	-7.0	-6.754070906571727
-5.712	-5.298961649036744	-6.921	-6.805728744113527	-7.301	-7.024537354925169	-6.62	-6.962446586037839	-6.337	-6.236374120014294
-5.439	-5.3925126125548	-6.469	-6.754010818258042	-6.678	-6.971303470245647	-6.036	-6.854105921158167	-6.229	-6.103596169130801
-4.836	-5.174243098165057	-7.0	-6.676334834848372	-7.398	-6.921188604040745	-7.046	-7.395937449434953	-5.614	-5.361091105766927
-4.943	-5.2050802148279445	-6.699	-6.847820050754502	-5.502	-5.434710927440363	-6.886	-7.351729415853027	-5.489	-5.373179350725011
-4.985	-5.061230374320264	-6.409	-6.380243949716878	-4.948	-4.973310708484506	-7.301	-7.097958647834533	-4.983	-5.573231981432576
-5.699	-5.609221393770295	-6.26	-6.3432629288151965	-5.435	-5.240415020312854	-5.873	-6.13737724798469	-6.328	-6.454044147399557
-5.321	-5.790425652146208	-7.0	-6.880314376612002	-5.857	-5.798012854417112	-5.449	-5.969025787329048	-6.602	-6.016277741918684
-6.092	-6.05995866463712	-6.796	-6.7150178639577245	-5.077	-5.278477395784097	-5.217	-6.369010419495711	-6.638	-6.214537279834373
-5.91	-5.964265098287378	-6.31	-6.735206133336387	-6.444	-5.719768497074698	-6.155	-5.951180297119384	-6.337	-6.214537279834373
-7.046	-6.530064094508831	-7.699	-7.684994607002562	-5.01	-5.300397777603138	-6.187	-5.736040178531603	-4.919	-4.949017807255139
-7.523	-7.347413765415103	-4.906	-5.0058576093354406	-5.845	-5.851633153073545	-5.561	-5.732354855895423	-5.475	-5.418460003131036
-7.398	-7.070636965967776	-6.086	-6.411165426535812	-5.69	-5.70250940848627	-5.78	-5.897647774288916	-5.394	-5.54926733093549
-6.678	-6.877461702217708	-6.26	-6.410100739286831	-7.155	-7.041138058150983	-6.456	-6.413095403594904	-6.796	-6.703807062098866
-6.921	-6.814977984498489	-6.523	-6.512690759415675	-7.222	-6.993023049225133	-6.745	-6.821668371873749	-7.097	-7.175779994175064
-6.62	-6.489032111768805	-7.222	-6.996244910215926	-7.046	-7.201177827354373	-6.959	-6.796767205112423	-6.444	-6.763663128511629
-7.097	-7.18967768527256	-6.77	-6.971649084191599	-6.658	-6.4341504270286105	-7.046	-6.825759931178071	-5.928	-5.60890293819164
-7.398	-7.0845472125540665	-5.733	-5.417331971758758	-6.959	-7.164822182098456	-7.398	-7.301798503586805	-5.745	-5.681813690786659
-6.745	-6.895794573164431	-5.061	-5.119680452788708	-7.398	-7.317514520928468	-6.721	-6.909599504118793	-5.2	-5.083032239577616
-6.959	-7.002885597953308	-4.968	-5.040534100187072	-6.319	-6.643703076562198	-4.931	-5.150350365850007	-7.155	-7.097580517294883
-6.921	-6.933047500707732	-5.914	-6.091641082801536	-6.721	-6.78563630908488	-5.334	-5.258544973898881	-5.9	-5.811891924650619
-6.509	-6.652979732706031	-6.268	-6.305456778254663	-6.796	-6.773600583228143	-4.799	-5.238735787788532	-6.569	-7.0942821559904
-6.959	-6.622593637265371	-7.0	-6.669892973943588	-6.553	-6.8085079685280645	-5.879	-6.320995934978724	-7.046	-6.724125376235087
-6.62	-6.833048935854052	-7.222	-7.186789720488893	-8.0	-7.4904145004259295	-6.409	-6.504703541155799	-8.0	-6.99371605299699
-6.796	-6.714017359821785	-6.699	-7.054702596350095	-6.62	-6.805259996686416	-5.987	-5.499487575622832	-6.699	-7.063619219889971
-5.917	-6.333142714787384	-7.523	-6.964569097450605	-5.636	-5.693080597510764	-6.26	-6.4951975703205775	-7.222	-7.173493421409585
-5.485	-5.979497415190951	-5.377	-5.36790022948044	-5.688	-5.288776383704628	-6.523	-6.28006340271692	-6.678	-6.894927911408378
-4.945	-5.290496948006866	-7.398	-7.048246721107315	-6.796	-6.8507678089683965	-5.326	-5.513036232719539	-7.699	-7.1998878072693895
-7.046	-6.458494894444453	-5.432	-5.6263112706398815	-6.26	-6.129260798251091	-5.754	-5.68459724771672	-5.914	-5.745892468238018
-6.086	-6.31042113164355	-7.097	-7.122852333506582	-5.693	-5.543331551190543	-5.842	-5.959550637437188	-5.623	-5.636860963177978
-5.296	-5.5672041179173375	-5.04	-5.5452172564768745	-5.836	-6.494062391456259	-6.022	-5.946884073162282	-5.005	-5.187147519499078
-4.99	-5.275207333262191	-6.77	-6.665687157481044	-5.879	-6.025735308083603	-6.77	-5.720459283785976	-5.854	-6.022245744854144
-5.357	-5.36750726265713	-7.699	-7.119401586849341	-6.456	-6.378022323498636	-6.481	-6.4895785292805055	-6.721	-6.474801271761023
-7.046	-6.76669963006924	-6.959	-6.967566177260943	-6.745	-6.548056260409382	-6.301	-6.650994990673743	-6.081	-6.055983251152268
-6.921	-7.045142521323348	-5.358	-5.213701604801631	-7.222	-6.553031578099324	-6.745	-6.894707705219719	-5.292	-5.261789106020878
-5.342	-5.264201646467162	-6.553	-6.757681343824	-7.523	-6.701148373461358	-6.678	-7.173240190166864	-6.027	-5.966049922327133
-6.357	-6.535188312647016	-5.893	-6.272332387172588	-7.222	-7.057473622735047	-7.222	-7.391924986675511	-7.097	-6.872124536311486
-6.481	-6.577887864184	-5.876	-6.169686718048734	-6.143	-7.191597334159091	-7.155	-6.981646616293081	-6.469	-6.721688707605224
-6.699	-6.658096120451855	-6.481	-6.443116791487416	-5.184	-5.284165338144344	-7.0	-6.796475934897397	-6.292	-6.376701210090038
-5.425	-5.633772299579617	-7.046	-6.706311882588971	-5.55	-5.78384768394836	-6.699	-6.567875158804901	-6.62	-6.655299114376582
-5.521	-6.046323208556378	-5.788	-5.914434436471476	-5.762	-5.678334080280492	-6.071	-5.6259194196688815	-5.399	-5.365655491021155
-6.959	-7.03046733449177	-5.6	-5.6238749537323525	-5.14	-5.333127419478956	-5.423	-5.785729677646632	-5.676	-5.65718044847419
-6.824	-7.157790545816183	-5.237	-5.3916114951102045	-7.398	-7.101396379300597	-5.695	-6.208441083035283	-6.699	-6.785184036572509
-7.398	-7.11667704728503	-5.635	-5.582666597730898	-6.745	-6.7436642422181645	-5.396	-5.717070315473305	-6.187	-5.933845177522392
-5.231	-5.604277133990663	-5.541	-5.896338493551983	-8.0	-7.205559893811367	-5.377	-5.601911697114426	-6.194	-6.611545607751788
-5.169	-5.362667095518452	-5.842	-6.30611716842345	-6.886	-6.888963880811064	-6.222	-6.697215862633511	-6.585	-6.786728562367998
-7.155	-7.066507676545099	-5.483	-5.783550296477904	-6.42	-6.45931234710908	-7.046	-7.144265082762872	-7.222	-6.85811315295618
-6.886	-6.960013777784402	-5.19	-5.325559032042349	-7.0	-7.235395927322449	-6.824	-7.292049385849111	-5.788	-5.808955147281608
-7.523	-7.260341677913534	-6.959	-6.640746181037814	-5.033	-5.711449361285968	-7.155	-7.497371270938714	-5.465	-5.663452525533785
-8.0	-7.078806925402589	-7.222	-6.977268170887921	-6.77	-6.866701157387639	-6.328	-6.661791106751937	-6.347	-5.930909313658173
-5.836	-5.795713956859628	-5.05	-5.165034732896066	-6.658	-6.785261189093684	-5.068	-5.316246746834269	-6.377	-6.815663615864823
-5.876	-6.043335204681261	-6.022	-5.921115345999722	-6.108	-6.480176165998485	-5.362	-4.980946371735757	-7.398	-7.180798086809617
-5.642	-5.722627512776175	-5.564	-5.5583811703549015	-5.833	-6.067985721215694	-6.456	-6.683098909982133	-6.086	-6.883126788033568
-6.745	-6.575717204400048	-5.425	-5.526513181245229	-6.638	-6.277103305756987	-6.387	-6.60284000201587	-6.77	-6.875007604283334
-6.553	-6.677652126818376	-5.369	-5.613430058154346	-6.367	-6.554307681083896	-6.509	-6.932961193459837	-7.301	-7.044127838399852
-6.959	-6.955375090861122	-5.845	-5.647861108708091	-7.301	-6.724964125581433	-5.812	-5.690273643123459	-7.0	-7.12583507999082
-5.042	-5.272385297366461	-6.886	-6.545959921923456	-6.62	-6.5695001346482185	-6.31	-6.329477610243584	-6.886	-7.078634334203548
-5.588	-5.42291811986634	-5.402	-5.61008588674991	-6.328	-6.631273070854925	-6.119	-5.942264457733333	-6.745	-7.116553121755604
-5.6	-5.561190001476142	-6.509	-6.13227034422284	-5.457	-5.64355456825749	-5.258	-5.305952200315541	-5.516	-5.554149522164744
-6.268	-6.295931858019803	-6.187	-6.460942697998924	-6.42	-6.505483311238291	-6.796	-6.645840079537119	-5.678	-5.473121319136276
-6.076	-6.025237626475031	-7.222	-7.152378744527413	-6.721	-6.380696884893052	-6.699	-6.941264268913795	-6.721	-6.56365790636048
-5.917	-5.739326551257097	-6.699	-6.642874277200891	-5.321	-5.536893274927024	-6.886	-6.996531667619606	-5.772	-6.360917041857091
-7.222	-7.012063005353689	-6.921	-6.988514771821658	-7.301	-6.463323989618835	-6.678	-6.892445206657569	-4.865	-5.606668786547336
-5.199	-4.939474243743864	-6.959	-7.000572878678575	-6.244	-6.43745900131751	-5.672	-5.970505309755744	-5.005	-4.872115788258849
-5.46	-5.6021561760983385	-7.046	-6.84821415666492	-4.834	-5.216607955874097	-5.66	-5.970505309755744	-5.569	-5.640277424255904
-5.53	-5.538680483643964	-6.824	-6.715887084333668	-6.201	-6.013773544919172	-6.796	-6.925094742179564	-6.959	-5.997014994281914
-6.237	-6.695356221947438	-7.046	-7.122115728538505	-5.917	-5.269987042232735	-5.463	-5.674930834600893	-5.526	-5.225461034814336
-6.553	-6.538724086461942	-6.585	-6.700649616580984	-5.403	-5.289885495366129	-5.38	-5.674930834600893	-7.398	-7.205503847348699
-6.509	-6.55036984922169	-5.03	-5.189976277488133	-5.441	-5.395739867463655	-5.35	-5.226961179974467	-5.169	-4.96907809142225
-6.357	-6.599714449892073	-5.453	-5.700949078139952	-6.886	-6.749456436754233	-6.854	-6.497823875502656	-5.161	-5.04506529392675
-5.777	-5.663673989131219	-6.721	-6.631889403498388	-5.499	-5.6453349794024845	-7.097	-7.109356984762713	-4.659	-4.874965829518963
-5.664	-5.746068659744901	-8.0	-7.069171453416845	-5.893	-6.059757483227784	-6.495	-6.504917823442368	-5.161	-5.055516350910896
-5.381	-5.746068659744901	-5.524	-5.354437895425411	-6.036	-6.259820396485593	-5.526	-5.5150960698145095	-5.102	-5.220515085635198
-6.046	-5.950356985131342	-5.638	-5.310545699006137	-6.796	-6.659737108163855	-5.592	-5.647145033716781	-6.745	-6.329187577199701
-5.562	-5.950356985131342	-4.997	-5.21656999890023	-7.222	-7.209887486158474	-6.721	-6.871212610746407	-6.328	-5.682115896910611
-6.194	-5.984594168345154	-6.167	-6.1758856420614485	-7.097	-6.955583838786836	-6.959	-6.937966017965392	-6.377	-6.096590928349745
-5.788	-5.984594168345154	-6.745	-6.395616116089834	-6.602	-7.106170001902634	-6.31	-6.998008355128669	-5.095	-5.051099391276273
-6.62	-6.5004834744882825	-6.585	-6.604912039583634	-6.678	-6.678034163347852	-7.046	-7.057229737631833	-6.77	-6.367095824311842
-6.77	-6.702412061903994	-5.75	-5.843983104700599	-7.398	-6.7484314782004216	-7.699	-7.346121620767203	-6.886	-6.488882128326968
-7.097	-6.987950554627958	-5.13	-5.987379290635977	-8.0	-6.941922389473012	-6.409	-7.081667289929281	-5.695	-5.568295963690158
-6.638	-6.772617718704726	-4.943	-5.038638376898614	-7.398	-6.835637390144731	-6.921	-6.968016613460646	-4.849	-5.019224445124862
-7.301	-7.0145648860456165	-4.904	-5.123488565064863	-6.319	-6.72793446730441	-6.569	-6.943108230545344	-5.268	-5.222198183080765
-6.086	-6.7780065759715376	-5.438	-6.082714541319414	-7.155	-6.85239287497933	-6.678	-7.002202158900364	-6.398	-5.858888513828345
-5.914	-5.843624306292239	-5.029	-4.920629412809176	-5.62	-5.801911580549948	-6.432	-7.029772459186195	-5.45	-6.323782603573881
-7.155	-6.868931310291444	-5.298	-5.074584585711031	-6.319	-6.161071482291535	-6.585	-7.072633133732911	-5.708	-5.662950238437054
-5.759	-5.777343715717031	-6.602	-6.863083842736668	-5.265	-5.311713083356602	-7.155	-6.987981087455904	-5.037	-5.239025316131665
-6.222	-6.13836844359682	-6.523	-6.474407446686513	-6.194	-5.879593163984689	-5.815	-5.74125085085804	-6.284	-6.458556486303807
-5.001	-5.260694380907056	-5.009	-5.26940963994428	-6.337	-5.767982921251093	-6.036	-6.185558488917012	-5.376	-5.5986173895373526
-5.106	-5.133837335815244	-5.131	-5.073444784451132	-7.155	-7.001860346503956	-6.409	-6.432800986351743	-7.222	-6.936031364053038
-5.442	-5.846935741710476	-5.116	-5.191894726730098	-6.108	-7.022734825413142	-5.151	-5.069190750664754	-6.721	-7.080213994798752
-5.295	-5.362187894261442	-5.883	-5.517827653234632	-5.014	-5.069368287602143	-5.928	-5.864731569076813	-7.699	-6.469968456636969
-4.635	-5.170914196751884	-6.921	-6.54352062223453	-7.155	-6.777818100304924	-5.255	-5.45127396742844	-6.638	-6.562085506957217
-4.952	-5.14345296385633	-5.458	-5.244781050670312	-6.62	-6.898032974819548	-5.115	-5.153153888527777	-7.222	-6.992832810978544
-5.011	-5.341084705519429	-5.157	-5.0751354060091804	-5.873	-6.073266481344636	-7.398	-7.350330044279421	-6.678	-6.857326180288954
-5.302	-5.123180500033146	-6.398	-6.373623950478607	-6.076	-6.031420350636708	-5.007	-5.290835669764075	-6.62	-6.887869564377551
-6.77	-6.371651459088657	-6.921	-6.558093592575788	-5.662	-5.78971952338992	-4.878	-5.093959027733382	-5.714	-5.6760248811855485
-4.758	-5.177829324088842	-5.344	-5.042166202414837	-6.215	-6.053524265593654	-5.883	-6.121997469851851	-5.133	-5.001580404557379
-6.004	-5.778788071443148	-7.155	-6.99967359375997	-5.311	-5.61745696141881	-6.409	-7.020272251902526	-7.523	-7.076321246375884
-4.785	-5.510466313978835	-6.77	-6.685077130397002	-5.575	-5.535749412540249	-5.38	-5.088551129484317	-8.0	-7.215688535704603
-4.974	-5.161362055844066	-7.699	-7.011077193155858	-5.618	-6.05063082746051	-5.728	-5.447574095338952	-6.387	-6.467414250390458
-7.097	-6.961209624052382	-5.096	-5.128085741385108	-5.089	-5.534542341401829	-5.975	-5.643959898324858	-6.796	-7.061334520980477
-6.886	-6.290904312405262	-6.469	-6.73876028308209	-5.469	-5.234755066374583	-5.449	-5.6260699748813785	-8.0	-7.005896679055126
-5.084	-5.145890044534834	-5.169	-5.2554848800811005	-5.593	-5.099815464273643	-6.097	-6.276125690409619	-5.509	-5.626497181036325
-6.208	-6.428106900016425	-5.217	-5.412188330948117	-7.301	-6.272083352169245	-7.046	-6.682430525434653	-5.58	-6.045213240456306
-5.516	-5.597615204969541	-6.538	-6.553118597278472	-5.9	-5.822631677014083	-5.104	-4.989116088915589	-6.62	-5.174458328926661
-5.51	-5.640758885107933	-7.301	-7.283327582469878	-6.328	-6.466120225512147	-5.018	-5.138715301584903	-5.297	-5.201505285133178
-6.77	-7.134173988680876	-6.187	-6.144503976520412	-4.978	-5.248324097543356	-5.138	-5.276965003510731	-5.156	-5.335475072836817
-5.77	-6.701372401486022	-5.544	-5.941767130138475	-6.027	-6.709396692907234	-6.699	-6.482645351628397	-7.398	-6.991018262535642
-6.509	-6.565068480341772	-5.333	-5.404859163596056	-7.222	-6.940869724259861	-6.658	-6.262273779127891	-5.082	-6.241373075894602
-5.674	-5.907981011664282	-6.222	-6.237923293204133	-6.745	-6.856922772900057	-6.167	-6.59306928267439	-5.124	-5.545681098505339
-6.77	-6.7080191386081935	-7.301	-6.975236091878416	-7.155	-6.732593036829528	-5.274	-5.088793948379792	-7.523	-7.412536357367726
-4.942	-5.050665533926252	-7.0	-6.972405479677523	-7.398	-6.796865536352633	-5.996	-6.00860714747428	-7.0	-6.987860065658824
-7.523	-7.089369515144904	-7.699	-7.28399657772627	-6.538	-6.939660962545616	-6.921	-6.758534896752806	-7.097	-7.063314437214039
-7.046	-6.9778413774253	-6.481	-6.455168648707119	-6.328	-6.317772513928692	-6.602	-7.190634682467572	-7.398	-7.04609969705268
-6.347	-6.940101230678321	-5.91	-6.215169293265505	-5.47	-6.651526216188307	-6.854	-6.625161721737818	-5.845	-5.463977838858339
-5.02	-5.927380984568669	-5.558	-5.209464066695648	-5.419	-5.353512476687059	-7.097	-7.111767086474371	-5.542	-5.606524640175704
-5.772	-5.403517455355442	-6.31	-6.761076127820728	-7.155	-5.487485351179241	-6.26	-6.317507088534887	-5.81	-6.066067477404186
-6.229	-6.027205493163428	-6.886	-6.67637072291662	-5.747	-5.585141463659461	-6.824	-6.792842835661257	-5.754	-6.173029425644989
-5.602	-5.634131090970873	-6.357	-6.214269895900775	-7.097	-7.303894396801455	-5.81	-6.164406196147904	-6.284	-5.978853277575425
-6.444	-6.860343620524078	-5.296	-5.364483950519352	-6.824	-6.950244718571632	-6.469	-6.494112851175204	-5.009	-5.326165053608229
-6.538	-6.427813987075863	-5.762	-5.468401355716009	-5.467	-5.6404335774444085	-4.899	-5.076276170422496	-7.097	-6.857658696033461
-8.0	-6.605470257162539	-5.058	-5.34571482224579	-7.398	-7.256235467664602	-5.025	-5.249241664530839	-7.398	-7.302407779898172
-6.959	-7.330743094523271	-6.959	-6.407790077963906	-5.991	-6.159041177037483	-6.319	-6.436130913404611	-6.745	-6.697069191287843
-5.562	-5.963752277920656	-7.0	-7.23693103331976	-7.699	-6.774298133597351	-5.418	-5.447343318986152	-6.108	-6.112030441032909
-5.889	-5.980436183113348	-8.0	-7.557073812982089	-6.444	-6.783141441812437	-6.854	-6.825560549780881	-7.046	-6.945472600046964
-5.699	-5.719119215667376	-5.747	-5.659219540271382	-6.824	-6.553126485147672	-8.0	-7.125229430872222	-5.155	-5.29283299704302
-6.886	-6.598415026757484	-6.387	-6.886810827150942	-7.398	-7.454553724282085	-6.131	-6.485383460338958	-6.699	-6.816543484942495
-5.036	-5.408555070291896	-5.575	-5.474697486443923	-7.523	-7.39406877205116	-7.155	-6.877646608604326	-6.161	-5.957340801866477
